name,soc,rsoc,exp,expd,psd,power,int,size
classical_50_31,1,0,0,0,0,0,1,23175
classical_50_32,1,0,0,0,0,0,1,23268
classical_50_33,1,0,0,0,0,0,1,23244
classical_50_34,1,0,0,0,0,0,1,23439
classical_50_35,1,0,0,0,0,0,1,23294
classical_50_36,1,0,0,0,0,0,1,23408
classical_50_37,1,0,0,0,0,0,1,23216
classical_50_38,1,0,0,0,0,0,1,23172
classical_50_39,1,0,0,0,0,0,1,23348
classical_50_4,1,0,0,0,0,0,1,23113
classical_50_40,1,0,0,0,0,0,1,23245
classical_50_41,1,0,0,0,0,0,1,23463
classical_50_42,1,0,0,0,0,0,1,23446
classical_50_43,1,0,0,0,0,0,1,23227
classical_50_44,1,0,0,0,0,0,1,23167
classical_50_45,1,0,0,0,0,0,1,23595
classical_50_46,1,0,0,0,0,0,1,23343
classical_50_47,1,0,0,0,0,0,1,23212
classical_50_48,1,0,0,0,0,0,1,23342
classical_50_49,1,0,0,0,0,0,1,23544
classical_50_5,1,0,0,0,0,0,1,23444
classical_50_50,1,0,0,0,0,0,1,23185
classical_50_51,1,0,0,0,0,0,1,23211
classical_50_52,1,0,0,0,0,0,1,23417
classical_50_53,1,0,0,0,0,0,1,23345
classical_50_54,1,0,0,0,0,0,1,23409
classical_50_55,1,0,0,0,0,0,1,23494
classical_50_56,1,0,0,0,0,0,1,23202
classical_50_57,1,0,0,0,0,0,1,23342
classical_50_58,1,0,0,0,0,0,1,23350
classical_50_59,1,0,0,0,0,0,1,23319
classical_50_6,1,0,0,0,0,0,1,23214
classical_50_60,1,0,0,0,0,0,1,23200
classical_50_61,1,0,0,0,0,0,1,23435
classical_50_62,1,0,0,0,0,0,1,23292
classical_50_63,1,0,0,0,0,0,1,23529
classical_50_64,1,0,0,0,0,0,1,23291
classical_50_65,1,0,0,0,0,0,1,23228
classical_50_66,1,0,0,0,0,0,1,23219
classical_50_67,1,0,0,0,0,0,1,23404
classical_50_68,1,0,0,0,0,0,1,23165
classical_50_69,1,0,0,0,0,0,1,23287
classical_50_7,1,0,0,0,0,0,1,23248
classical_50_70,1,0,0,0,0,0,1,23218
classical_50_71,1,0,0,0,0,0,1,23285
classical_50_72,1,0,0,0,0,0,1,23298
classical_50_73,1,0,0,0,0,0,1,23289
classical_50_74,1,0,0,0,0,0,1,23405
classical_50_75,1,0,0,0,0,0,1,23230
classical_50_76,1,0,0,0,0,0,1,23271
classical_50_77,1,0,0,0,0,0,1,23215
classical_50_78,1,0,0,0,0,0,1,23299
classical_50_79,1,0,0,0,0,0,1,23251
classical_50_8,1,0,0,0,0,0,1,23499
classical_50_80,1,0,0,0,0,0,1,23312
classical_50_81,1,0,0,0,0,0,1,23543
classical_50_82,1,0,0,0,0,0,1,23302
classical_50_83,1,0,0,0,0,0,1,23483
classical_50_84,1,0,0,0,0,0,1,23484
classical_50_85,1,0,0,0,0,0,1,23587
classical_50_86,1,0,0,0,0,0,1,23224
classical_50_87,1,0,0,0,0,0,1,23185
classical_50_88,1,0,0,0,0,0,1,23207
classical_50_89,1,0,0,0,0,0,1,23382
classical_50_9,1,0,0,0,0,0,1,23204
classical_50_90,1,0,0,0,0,0,1,23178
classical_50_91,1,0,0,0,0,0,1,23304
classical_50_92,1,0,0,0,0,0,1,23317
classical_50_93,1,0,0,0,0,0,1,23185
classical_50_94,1,0,0,0,0,0,1,23365
classical_50_95,1,0,0,0,0,0,1,23181
classical_50_96,1,0,0,0,0,0,1,23235
classical_50_97,1,0,0,0,0,0,1,23520
classical_50_98,1,0,0,0,0,0,1,23350
classical_50_99,1,0,0,0,0,0,1,23180
clay0203h,1,0,0,0,0,0,1,2981
clay0203m,1,0,0,0,0,0,1,2264
clay0204h,1,0,0,0,0,0,1,4933
clay0204m,1,0,0,0,0,0,1,3317
clay0205h,1,0,0,0,0,0,1,7026
clay0205m,1,0,0,0,0,0,1,4423
clay0303h,1,0,0,0,0,0,1,3878
clay0303m,1,0,0,0,0,0,1,3043
clay0304h,1,0,0,0,0,0,1,5992
clay0304m,1,0,0,0,0,0,1,4381
clay0305h,1,0,0,0,0,0,1,8548
clay0305m,1,0,0,0,0,0,1,5752
clique_20_k3_6_7,0,0,0,0,1,0,1,6177
clique_30_k3_10_10,0,0,0,0,1,0,1,14390
clique_40_k3_13_14,0,0,0,0,1,0,1,25005
clique_50_k3_16_17,0,0,0,0,1,0,1,39963
clique_60_k10_6_6,0,0,0,0,1,0,1,59672
clique_60_k15_4_4,0,0,0,0,1,0,1,59673
clique_60_k20_3_3,0,0,0,0,1,0,1,59678
clique_60_k2_30_30,0,0,0,0,1,0,1,59644
clique_60_k30_2_2,0,0,0,0,1,0,1,59698
clique_60_k3_20_20,0,0,0,0,1,0,1,59662
clique_60_k4_15_15,0,0,0,0,1,0,1,59672
clique_60_k5_12_12,0,0,0,0,1,0,1,59662
clique_60_k6_10_10,0,0,0,0,1,0,1,59660
clique_60_k7_8_9,0,0,0,0,1,0,1,59674
clique_60_k8_7_8,0,0,0,0,1,0,1,59677
clique_60_k9_6_7,0,0,0,0,1,0,1,59668
clique_70_k3_23_24,0,0,0,0,1,0,1,82357
clsq_random_128_2_a,0,0,0,0,1,0,1,6510000
clsq_random_128_2_b,0,0,0,0,1,0,1,6510000
clsq_random_128_2_c,0,0,0,0,1,0,1,6510000
clsq_random_128_4_a,0,0,0,0,1,0,1,26800000
clsq_random_128_4_b,0,0,0,0,1,0,1,26800000
clsq_random_128_4_c,0,0,0,0,1,0,1,26800000
clsq_random_128_6_a,0,0,0,0,1,0,1,61400000
clsq_random_128_6_b,0,0,0,0,1,0,1,61500000
clsq_random_128_6_c,0,0,0,0,1,0,1,61500000
clsq_random_32_2_a,0,0,0,0,1,0,1,206074
clsq_random_32_2_b,0,0,0,0,1,0,1,205926
clsq_random_32_2_c,0,0,0,0,1,0,1,205456
clsq_random_32_4_a,0,0,0,0,1,0,1,819441
clsq_random_32_4_b,0,0,0,0,1,0,1,819664
clsq_random_32_4_c,0,0,0,0,1,0,1,819154
clsq_random_32_6_a,0,0,0,0,1,0,1,1830000
clsq_random_32_6_b,0,0,0,0,1,0,1,1840000
clsq_random_32_6_c,0,0,0,0,1,0,1,1830000
clsq_random_32_8_a,0,0,0,0,1,0,1,3300000
clsq_random_32_8_b,0,0,0,0,1,0,1,3300000
clsq_random_32_8_c,0,0,0,0,1,0,1,3300000
clsq_random_64_2_a,0,0,0,0,1,0,1,1050000
clsq_random_64_2_b,0,0,0,0,1,0,1,1050000
clsq_random_64_2_c,0,0,0,0,1,0,1,1050000
clsq_random_64_4_a,0,0,0,0,1,0,1,4270000
clsq_random_64_4_b,0,0,0,0,1,0,1,4260000
clsq_random_64_4_c,0,0,0,0,1,0,1,4270000
clsq_random_64_6_a,0,0,0,0,1,0,1,9620000
clsq_random_64_6_b,0,0,0,0,1,0,1,9600000
clsq_random_64_6_c,0,0,0,0,1,0,1,9610000
clsq_random_64_8_a,0,0,0,0,1,0,1,17400000
clsq_random_64_8_b,0,0,0,0,1,0,1,17400000
clsq_random_64_8_c,0,0,0,0,1,0,1,17400000
clsq_random_96_2_a,0,0,0,0,1,0,1,2980000
clsq_random_96_2_b,0,0,0,0,1,0,1,2970000
clsq_random_96_2_c,0,0,0,0,1,0,1,2980000
clsq_random_96_4_a,0,0,0,0,1,0,1,12100000
clsq_random_96_4_b,0,0,0,0,1,0,1,12100000
clsq_random_96_4_c,0,0,0,0,1,0,1,12100000
clsq_random_96_6_a,0,0,0,0,1,0,1,27800000
clsq_random_96_6_b,0,0,0,0,1,0,1,27800000
clsq_random_96_6_c,0,0,0,0,1,0,1,27800000
clsq_random_96_8_a,0,0,0,0,1,0,1,50100000
clsq_random_96_8_b,0,0,0,0,1,0,1,50100000
clsq_random_96_8_c,0,0,0,0,1,0,1,50100000
coloncancer_1001_1100_6,0,0,0,0,1,0,1,1330000
coloncancer_101_200_7,0,0,0,0,1,0,1,1330000
coloncancer_1101_1200_8,0,0,0,0,1,0,1,1330000
coloncancer_1201_1300_10,0,0,0,0,1,0,1,1330000
coloncancer_1301_1400_12,0,0,0,0,1,0,1,1360000
coloncancer_1401_1500_14,0,0,0,0,1,0,1,1340000
coloncancer_1501_1600_16,0,0,0,0,1,0,1,1340000
coloncancer_1601_1700_18,0,0,0,0,1,0,1,1340000
coloncancer_1701_1800_20,0,0,0,0,1,0,1,1340000
coloncancer_1801_1900_22,0,0,0,0,1,0,1,1340000
coloncancer_1901_2000_24,0,0,0,0,1,0,1,1340000
coloncancer_1_100_5,0,0,0,0,1,0,1,1300000
coloncancer_201_300_9,0,0,0,0,1,0,1,1320000
coloncancer_301_400_11,0,0,0,0,1,0,1,1320000
coloncancer_401_500_13,0,0,0,0,1,0,1,1330000
coloncancer_501_600_15,0,0,0,0,1,0,1,1330000
coloncancer_601_700_17,0,0,0,0,1,0,1,1320000
coloncancer_701_800_19,0,0,0,0,1,0,1,1330000
coloncancer_801_900_21,0,0,0,0,1,0,1,1330000
coloncancer_901_1000_23,0,0,0,0,1,0,1,1320000
db-joint-soerensen,1,0,0,0,0,0,0,24200000
db-plane-strain-prism,1,0,0,0,0,0,0,3340000
db-plate-yield-line-fox,0,1,0,0,0,0,0,9660000
db-plate-yield-line,0,1,0,0,0,0,0,8490000
db-shear-wall,1,0,0,0,0,0,0,739135
demonst_1bar_3scen,0,0,0,0,1,0,1,3086
demonst_2bars_2scen,0,0,0,0,1,0,1,5893
demonstsmall_1bar_4scen,0,0,0,0,1,0,1,1308
demonstsmall_2bar_2scen_nominal,0,0,0,0,1,0,1,3171
demonstsmall_2bar_3scen,0,0,0,0,1,0,1,2315
demonstsmall_2bar_3scen_nominal,0,0,0,0,1,0,1,4065
demonstsmall_2bars_2scen,0,0,0,0,1,0,1,2301
demonstsmall_3bar_2scen_nominal,0,0,0,0,1,0,1,4751
demonstsmall_5bar_1scen_nominal,0,0,0,0,1,0,1,5445
diw.15.4.29,0,0,0,0,1,0,1,2982
diw.34.4.71,0,0,0,0,1,0,1,15999
diw.37.4.92,0,0,0,0,1,0,1,19229
diw.38.4.105,0,0,0,0,1,0,1,20188
diw.42.4.132,0,0,0,0,1,0,1,24882
diw.43.4.105,0,0,0,0,1,0,1,26568
diw.44.4.105,0,0,0,0,1,0,1,27522
diw.46.4.79,0,0,0,0,1,0,1,30191
diw.48.4.81,0,0,0,0,1,0,1,33350
diw_15,0,0,0,0,1,0,1,3141
diw_34,0,0,0,0,1,0,1,17045
diw_37,0,0,0,0,1,0,1,20272
diw_38,0,0,0,0,1,0,1,21545
diw_42,0,0,0,0,1,0,1,26326
diw_43,0,0,0,0,1,0,1,27862
diw_44,0,0,0,0,1,0,1,29174
diw_46,0,0,0,0,1,0,1,31976
diw_48,0,0,0,0,1,0,1,35064
estein4_A,1,0,0,0,0,0,1,956
estein4_B,1,0,0,0,0,0,1,957
estein4_C,1,0,0,0,0,0,1,958
estein4_nr22,1,0,0,0,0,0,1,938
estein5_A,1,0,0,0,0,0,1,1584
estein5_B,1,0,0,0,0,0,1,1583
estein5_C,1,0,0,0,0,0,1,1606
estein5_nr1,1,0,0,0,0,0,1,1577
estein5_nr21,1,0,0,0,0,0,1,1559
expdesign_A_12_6,0,0,0,0,1,0,1,5442
expdesign_A_16_8,0,0,0,0,1,0,1,12324
expdesign_A_20_10,0,0,0,0,1,0,1,22893
expdesign_A_24_12,0,0,0,0,1,0,1,40519
expdesign_A_28_14,0,0,0,0,1,0,1,63820
expdesign_A_32_16,0,0,0,0,1,0,1,95076
expdesign_A_8_4,0,0,0,0,1,0,1,1878
expdesign_D_12_6,0,0,1,0,1,0,1,5585
expdesign_D_16_8,0,0,1,0,1,0,1,12108
expdesign_D_20_10,0,0,1,0,1,0,1,21558
expdesign_D_24_12,0,0,1,0,1,0,1,36994
expdesign_D_28_14,0,0,1,0,1,0,1,57619
expdesign_D_32_16,0,0,1,0,1,0,1,83486
expdesign_D_8_4,0,0,1,0,1,0,1,2053
expdesign_E_12_6,0,0,0,0,1,0,1,4654
expdesign_E_16_8,0,0,0,0,1,0,1,10403
expdesign_E_20_10,0,0,0,0,1,0,1,19117
expdesign_E_24_12,0,0,0,0,1,0,1,33187
expdesign_E_28_14,0,0,0,0,1,0,1,52421
expdesign_E_32_16,0,0,0,0,1,0,1,75933
expdesign_E_8_4,0,0,0,0,1,0,1,1689
gams01,1,0,1,0,0,0,1,78893
infeas_clean_10_10_1,0,0,0,0,1,0,0,1335
infeas_clean_10_10_10,0,0,0,0,1,0,0,1309
infeas_clean_10_10_100,0,0,0,0,1,0,0,1299
infeas_clean_10_10_11,0,0,0,0,1,0,0,1311
infeas_clean_10_10_12,0,0,0,0,1,0,0,1331
infeas_clean_10_10_13,0,0,0,0,1,0,0,1340
infeas_clean_10_10_14,0,0,0,0,1,0,0,1265
infeas_clean_10_10_15,0,0,0,0,1,0,0,1321
infeas_clean_10_10_16,0,0,0,0,1,0,0,1358
infeas_clean_10_10_17,0,0,0,0,1,0,0,1318
infeas_clean_10_10_18,0,0,0,0,1,0,0,1290
infeas_clean_10_10_19,0,0,0,0,1,0,0,1311
infeas_clean_10_10_2,0,0,0,0,1,0,0,1319
infeas_clean_10_10_20,0,0,0,0,1,0,0,1321
infeas_clean_10_10_21,0,0,0,0,1,0,0,1313
infeas_clean_10_10_22,0,0,0,0,1,0,0,1310
infeas_clean_10_10_23,0,0,0,0,1,0,0,1331
infeas_clean_10_10_24,0,0,0,0,1,0,0,1351
infeas_clean_10_10_25,0,0,0,0,1,0,0,1265
infeas_clean_10_10_26,0,0,0,0,1,0,0,1313
infeas_clean_10_10_27,0,0,0,0,1,0,0,1321
infeas_clean_10_10_28,0,0,0,0,1,0,0,1287
infeas_clean_10_10_29,0,0,0,0,1,0,0,1285
infeas_clean_10_10_3,0,0,0,0,1,0,0,1278
infeas_clean_10_10_30,0,0,0,0,1,0,0,1319
infeas_clean_10_10_31,0,0,0,0,1,0,0,1313
infeas_clean_10_10_32,0,0,0,0,1,0,0,1308
infeas_clean_10_10_33,0,0,0,0,1,0,0,1315
infeas_clean_10_10_34,0,0,0,0,1,0,0,1317
infeas_clean_10_10_35,0,0,0,0,1,0,0,1307
infeas_clean_10_10_36,0,0,0,0,1,0,0,1331
infeas_clean_10_10_37,0,0,0,0,1,0,0,1309
infeas_clean_10_10_38,0,0,0,0,1,0,0,1297
infeas_clean_10_10_39,0,0,0,0,1,0,0,1314
infeas_clean_10_10_4,0,0,0,0,1,0,0,1330
infeas_clean_10_10_40,0,0,0,0,1,0,0,1295
infeas_clean_10_10_41,0,0,0,0,1,0,0,1350
infeas_clean_10_10_42,0,0,0,0,1,0,0,1333
infeas_clean_10_10_43,0,0,0,0,1,0,0,1337
infeas_clean_10_10_44,0,0,0,0,1,0,0,1306
infeas_clean_10_10_45,0,0,0,0,1,0,0,1327
infeas_clean_10_10_46,0,0,0,0,1,0,0,1325
infeas_clean_10_10_47,0,0,0,0,1,0,0,1318
infeas_clean_10_10_48,0,0,0,0,1,0,0,1323
infeas_clean_10_10_49,0,0,0,0,1,0,0,1323
infeas_clean_10_10_5,0,0,0,0,1,0,0,1337
infeas_clean_10_10_50,0,0,0,0,1,0,0,1328
infeas_clean_10_10_51,0,0,0,0,1,0,0,1328
infeas_clean_10_10_52,0,0,0,0,1,0,0,1342
infeas_clean_10_10_53,0,0,0,0,1,0,0,1329
infeas_clean_10_10_54,0,0,0,0,1,0,0,1307
infeas_clean_10_10_55,0,0,0,0,1,0,0,1293
infeas_clean_10_10_56,0,0,0,0,1,0,0,1315
infeas_clean_10_10_57,0,0,0,0,1,0,0,1315
infeas_clean_10_10_58,0,0,0,0,1,0,0,1360
infeas_clean_10_10_59,0,0,0,0,1,0,0,1316
infeas_clean_10_10_6,0,0,0,0,1,0,0,1353
infeas_clean_10_10_60,0,0,0,0,1,0,0,1305
infeas_clean_10_10_61,0,0,0,0,1,0,0,1324
infeas_clean_10_10_62,0,0,0,0,1,0,0,1312
infeas_clean_10_10_63,0,0,0,0,1,0,0,1324
infeas_clean_10_10_64,0,0,0,0,1,0,0,1317
infeas_clean_10_10_65,0,0,0,0,1,0,0,1322
infeas_clean_10_10_66,0,0,0,0,1,0,0,1325
infeas_clean_10_10_67,0,0,0,0,1,0,0,1319
infeas_clean_10_10_68,0,0,0,0,1,0,0,1315
infeas_clean_10_10_69,0,0,0,0,1,0,0,1315
infeas_clean_10_10_7,0,0,0,0,1,0,0,1295
infeas_clean_10_10_70,0,0,0,0,1,0,0,1295
infeas_clean_10_10_71,0,0,0,0,1,0,0,1311
infeas_clean_10_10_72,0,0,0,0,1,0,0,1353
infeas_clean_10_10_73,0,0,0,0,1,0,0,1319
infeas_clean_10_10_74,0,0,0,0,1,0,0,1345
infeas_clean_10_10_75,0,0,0,0,1,0,0,1331
infeas_clean_10_10_76,0,0,0,0,1,0,0,1325
infeas_clean_10_10_77,0,0,0,0,1,0,0,1339
infeas_clean_10_10_78,0,0,0,0,1,0,0,1307
infeas_clean_10_10_79,0,0,0,0,1,0,0,1336
infeas_clean_10_10_8,0,0,0,0,1,0,0,1295
infeas_clean_10_10_80,0,0,0,0,1,0,0,1337
infeas_clean_10_10_81,0,0,0,0,1,0,0,1299
infeas_clean_10_10_82,0,0,0,0,1,0,0,1276
infeas_clean_10_10_83,0,0,0,0,1,0,0,1318
infeas_clean_10_10_84,0,0,0,0,1,0,0,1298
infeas_clean_10_10_85,0,0,0,0,1,0,0,1343
infeas_clean_10_10_86,0,0,0,0,1,0,0,1317
infeas_clean_10_10_87,0,0,0,0,1,0,0,1316
infeas_clean_10_10_88,0,0,0,0,1,0,0,1317
infeas_clean_10_10_89,0,0,0,0,1,0,0,1331
infeas_clean_10_10_9,0,0,0,0,1,0,0,1313
infeas_clean_10_10_90,0,0,0,0,1,0,0,1329
infeas_clean_10_10_91,0,0,0,0,1,0,0,1321
infeas_clean_10_10_92,0,0,0,0,1,0,0,1294
infeas_clean_10_10_93,0,0,0,0,1,0,0,1324
infeas_clean_10_10_94,0,0,0,0,1,0,0,1322
infeas_clean_10_10_95,0,0,0,0,1,0,0,1322
infeas_clean_10_10_96,0,0,0,0,1,0,0,1327
infeas_clean_10_10_97,0,0,0,0,1,0,0,1328
infeas_clean_10_10_98,0,0,0,0,1,0,0,1315
infeas_clean_10_10_99,0,0,0,0,1,0,0,1310
infeas_clean_20_10_1,0,0,0,0,1,0,0,2793
infeas_clean_20_10_10,0,0,0,0,1,0,0,2795
infeas_clean_20_10_100,0,0,0,0,1,0,0,2762
infeas_clean_20_10_11,0,0,0,0,1,0,0,2803
infeas_clean_20_10_12,0,0,0,0,1,0,0,2801
infeas_clean_20_10_13,0,0,0,0,1,0,0,2831
infeas_clean_20_10_14,0,0,0,0,1,0,0,2761
infeas_clean_20_10_15,0,0,0,0,1,0,0,2833
infeas_clean_20_10_16,0,0,0,0,1,0,0,2812
infeas_clean_20_10_17,0,0,0,0,1,0,0,2763
infeas_clean_20_10_18,0,0,0,0,1,0,0,2746
infeas_clean_20_10_19,0,0,0,0,1,0,0,2801
infeas_clean_20_10_2,0,0,0,0,1,0,0,2785
infeas_clean_20_10_20,0,0,0,0,1,0,0,2848
infeas_clean_20_10_21,0,0,0,0,1,0,0,2817
infeas_clean_20_10_22,0,0,0,0,1,0,0,2818
infeas_clean_20_10_23,0,0,0,0,1,0,0,2774
infeas_clean_20_10_24,0,0,0,0,1,0,0,2883
infeas_clean_20_10_25,0,0,0,0,1,0,0,2764
infeas_clean_20_10_26,0,0,0,0,1,0,0,2766
infeas_clean_20_10_27,0,0,0,0,1,0,0,2786
infeas_clean_20_10_28,0,0,0,0,1,0,0,2778
infeas_clean_20_10_29,0,0,0,0,1,0,0,2786
infeas_clean_20_10_3,0,0,0,0,1,0,0,2754
infeas_clean_20_10_30,0,0,0,0,1,0,0,2806
infeas_clean_20_10_31,0,0,0,0,1,0,0,2800
infeas_clean_20_10_32,0,0,0,0,1,0,0,2810
infeas_clean_20_10_33,0,0,0,0,1,0,0,2773
infeas_clean_20_10_34,0,0,0,0,1,0,0,2834
infeas_clean_20_10_35,0,0,0,0,1,0,0,2816
infeas_clean_20_10_36,0,0,0,0,1,0,0,2809
infeas_clean_20_10_37,0,0,0,0,1,0,0,2763
infeas_clean_20_10_38,0,0,0,0,1,0,0,2784
infeas_clean_20_10_39,0,0,0,0,1,0,0,2835
infeas_clean_20_10_4,0,0,0,0,1,0,0,2828
infeas_clean_20_10_40,0,0,0,0,1,0,0,2780
infeas_clean_20_10_41,0,0,0,0,1,0,0,2845
infeas_clean_20_10_42,0,0,0,0,1,0,0,2828
infeas_clean_20_10_43,0,0,0,0,1,0,0,2792
infeas_clean_20_10_44,0,0,0,0,1,0,0,2743
infeas_clean_20_10_45,0,0,0,0,1,0,0,2856
infeas_clean_20_10_46,0,0,0,0,1,0,0,2775
infeas_clean_20_10_47,0,0,0,0,1,0,0,2813
infeas_clean_20_10_48,0,0,0,0,1,0,0,2802
infeas_clean_20_10_49,0,0,0,0,1,0,0,2809
infeas_clean_20_10_5,0,0,0,0,1,0,0,2799
infeas_clean_20_10_50,0,0,0,0,1,0,0,2794
infeas_clean_20_10_51,0,0,0,0,1,0,0,2773
infeas_clean_20_10_52,0,0,0,0,1,0,0,2839
infeas_clean_20_10_53,0,0,0,0,1,0,0,2752
infeas_clean_20_10_54,0,0,0,0,1,0,0,2756
infeas_clean_20_10_55,0,0,0,0,1,0,0,2755
infeas_clean_20_10_56,0,0,0,0,1,0,0,2800
infeas_clean_20_10_57,0,0,0,0,1,0,0,2815
infeas_clean_20_10_58,0,0,0,0,1,0,0,2839
infeas_clean_20_10_59,0,0,0,0,1,0,0,2807
infeas_clean_20_10_6,0,0,0,0,1,0,0,2852
infeas_clean_20_10_60,0,0,0,0,1,0,0,2803
infeas_clean_20_10_61,0,0,0,0,1,0,0,2781
infeas_clean_20_10_62,0,0,0,0,1,0,0,2804
infeas_clean_20_10_63,0,0,0,0,1,0,0,2810
infeas_clean_20_10_64,0,0,0,0,1,0,0,2811
infeas_clean_20_10_65,0,0,0,0,1,0,0,2842
infeas_clean_20_10_66,0,0,0,0,1,0,0,2818
infeas_clean_20_10_67,0,0,0,0,1,0,0,2773
infeas_clean_20_10_68,0,0,0,0,1,0,0,2765
infeas_clean_20_10_69,0,0,0,0,1,0,0,2785
infeas_clean_20_10_7,0,0,0,0,1,0,0,2770
infeas_clean_20_10_70,0,0,0,0,1,0,0,2791
infeas_clean_20_10_71,0,0,0,0,1,0,0,2798
infeas_clean_20_10_72,0,0,0,0,1,0,0,2813
infeas_clean_20_10_73,0,0,0,0,1,0,0,2818
infeas_clean_20_10_74,0,0,0,0,1,0,0,2866
infeas_clean_20_10_75,0,0,0,0,1,0,0,2802
infeas_clean_20_10_76,0,0,0,0,1,0,0,2793
infeas_clean_20_10_77,0,0,0,0,1,0,0,2801
infeas_clean_20_10_78,0,0,0,0,1,0,0,2806
infeas_clean_20_10_79,0,0,0,0,1,0,0,2806
infeas_clean_20_10_8,0,0,0,0,1,0,0,2788
infeas_clean_20_10_80,0,0,0,0,1,0,0,2805
infeas_clean_20_10_81,0,0,0,0,1,0,0,2760
infeas_clean_20_10_82,0,0,0,0,1,0,0,2772
infeas_clean_20_10_83,0,0,0,0,1,0,0,2805
infeas_clean_20_10_84,0,0,0,0,1,0,0,2768
infeas_clean_20_10_85,0,0,0,0,1,0,0,2809
infeas_clean_20_10_86,0,0,0,0,1,0,0,2810
infeas_clean_20_10_87,0,0,0,0,1,0,0,2800
infeas_clean_20_10_88,0,0,0,0,1,0,0,2806
infeas_clean_20_10_89,0,0,0,0,1,0,0,2805
infeas_clean_20_10_9,0,0,0,0,1,0,0,2768
infeas_clean_20_10_90,0,0,0,0,1,0,0,2814
infeas_clean_20_10_91,0,0,0,0,1,0,0,2822
infeas_clean_20_10_92,0,0,0,0,1,0,0,2802
infeas_clean_20_10_93,0,0,0,0,1,0,0,2819
infeas_clean_20_10_94,0,0,0,0,1,0,0,2836
infeas_clean_20_10_95,0,0,0,0,1,0,0,2791
infeas_clean_20_10_96,0,0,0,0,1,0,0,2821
infeas_clean_20_10_97,0,0,0,0,1,0,0,2826
infeas_clean_20_10_98,0,0,0,0,1,0,0,2787
infeas_clean_20_10_99,0,0,0,0,1,0,0,2790
infeas_messy_10_10_1,0,0,0,0,1,0,0,2429
infeas_messy_10_10_10,0,0,0,0,1,0,0,2400
infeas_messy_10_10_100,0,0,0,0,1,0,0,2449
infeas_messy_10_10_11,0,0,0,0,1,0,0,2412
infeas_messy_10_10_12,0,0,0,0,1,0,0,2413
infeas_messy_10_10_13,0,0,0,0,1,0,0,2418
infeas_messy_10_10_14,0,0,0,0,1,0,0,2401
infeas_messy_10_10_15,0,0,0,0,1,0,0,2420
infeas_messy_10_10_16,0,0,0,0,1,0,0,2412
infeas_messy_10_10_17,0,0,0,0,1,0,0,2392
infeas_messy_10_10_18,0,0,0,0,1,0,0,2427
infeas_messy_10_10_19,0,0,0,0,1,0,0,2407
infeas_messy_10_10_2,0,0,0,0,1,0,0,2400
infeas_messy_10_10_20,0,0,0,0,1,0,0,2412
infeas_messy_10_10_21,0,0,0,0,1,0,0,2440
infeas_messy_10_10_22,0,0,0,0,1,0,0,2437
infeas_messy_10_10_23,0,0,0,0,1,0,0,2397
infeas_messy_10_10_24,0,0,0,0,1,0,0,2412
infeas_messy_10_10_25,0,0,0,0,1,0,0,2385
infeas_messy_10_10_26,0,0,0,0,1,0,0,2417
infeas_messy_10_10_27,0,0,0,0,1,0,0,2401
infeas_messy_10_10_28,0,0,0,0,1,0,0,2416
infeas_messy_10_10_29,0,0,0,0,1,0,0,2414
infeas_messy_10_10_3,0,0,0,0,1,0,0,2408
infeas_messy_10_10_30,0,0,0,0,1,0,0,2405
infeas_messy_10_10_31,0,0,0,0,1,0,0,2438
infeas_messy_10_10_32,0,0,0,0,1,0,0,2407
infeas_messy_10_10_33,0,0,0,0,1,0,0,2400
infeas_messy_10_10_34,0,0,0,0,1,0,0,2403
infeas_messy_10_10_35,0,0,0,0,1,0,0,2398
infeas_messy_10_10_36,0,0,0,0,1,0,0,2415
infeas_messy_10_10_37,0,0,0,0,1,0,0,2423
infeas_messy_10_10_38,0,0,0,0,1,0,0,2408
infeas_messy_10_10_39,0,0,0,0,1,0,0,2410
infeas_messy_10_10_4,0,0,0,0,1,0,0,2411
infeas_messy_10_10_40,0,0,0,0,1,0,0,2431
infeas_messy_10_10_41,0,0,0,0,1,0,0,2400
infeas_messy_10_10_42,0,0,0,0,1,0,0,2400
infeas_messy_10_10_43,0,0,0,0,1,0,0,2412
infeas_messy_10_10_44,0,0,0,0,1,0,0,2411
infeas_messy_10_10_45,0,0,0,0,1,0,0,2423
infeas_messy_10_10_46,0,0,0,0,1,0,0,2432
infeas_messy_10_10_47,0,0,0,0,1,0,0,2387
infeas_messy_10_10_48,0,0,0,0,1,0,0,2406
infeas_messy_10_10_49,0,0,0,0,1,0,0,2427
infeas_messy_10_10_5,0,0,0,0,1,0,0,2426
infeas_messy_10_10_50,0,0,0,0,1,0,0,2398
infeas_messy_10_10_51,0,0,0,0,1,0,0,2422
infeas_messy_10_10_52,0,0,0,0,1,0,0,2430
infeas_messy_10_10_53,0,0,0,0,1,0,0,2415
infeas_messy_10_10_54,0,0,0,0,1,0,0,2428
infeas_messy_10_10_55,0,0,0,0,1,0,0,2410
infeas_messy_10_10_56,0,0,0,0,1,0,0,2428
infeas_messy_10_10_57,0,0,0,0,1,0,0,2391
infeas_messy_10_10_58,0,0,0,0,1,0,0,2432
infeas_messy_10_10_59,0,0,0,0,1,0,0,2404
infeas_messy_10_10_6,0,0,0,0,1,0,0,2428
infeas_messy_10_10_60,0,0,0,0,1,0,0,2420
